date,product_id,category,orders,price,discount,campaign_flag,views,clicks,is_holiday
23/01/2022,PR029,international,13,3.96,0,0,106,24,1
24/01/2022,PR020,dairy,33,3.85,0,0,254,56,0
24/01/2022,PR022,snacks,34,1.8,0,0,495,100,0
24/01/2022,PR030,breakfast,19,5.27,0.05,0,324,71,0
25/01/2022,PR005,beverages,33,7.63,0.15,0,597,85,0
25/01/2022,PR006,snacks,36,1.4,0.25,0,619,139,0
25/01/2022,PR007,snacks,34,1.22,0,0,362,66,0
25/01/2022,PR010,dairy,42,3.59,0.25,0,553,83,0
25/01/2022,PR012,breakfast,14,7.78,0,0,274,44,0
25/01/2022,PR013,baby,5,19.91,0,0,63,9,0
25/01/2022,PR018,produce,58,3.48,0,0,914,88,0
25/01/2022,PR023,household,15,27.66,0,0,107,50,0
25/01/2022,PR024,personal_care,12,7.78,0,0,221,43,0
25/01/2022,PR025,produce,63,4.32,0.15,0,1121,143,0
26/01/2022,PR004,breakfast,18,6.69,0,0,209,37,0
26/01/2022,PR005,beverages,48,5.6,0.15,1,641,130,0
26/01/2022,PR008,bakery,63,3.4,0,1,819,224,0
26/01/2022,PR012,breakfast,21,2.01,0,1,160,56,0
26/01/2022,PR012,breakfast,36,1.77,0,1,615,126,0
26/01/2022,PR020,dairy,35,7.96,0,0,593,91,0
26/01/2022,PR023,household,16,21.45,0,0,188,26,0
26/01/2022,PR026,household,15,17.88,0,0,191,26,0
26/01/2022,PR030,breakfast,26,6.17,0,0,488,60,0
27/01/2022,PR003,produce,64,3.77,0,0,978,104,0
27/01/2022,PR004,breakfast,24,4.39,0,1,470,97,0
27/01/2022,PR005,beverages,45,3.43,0,1,369,169,0
27/01/2022,PR006,snacks,23,1.84,0,0,291,75,0
27/01/2022,PR008,bakery,36,4.53,0,0,388,94,0
27/01/2022,PR015,dairy,64,4.01,0,1,1194,221,0
27/01/2022,PR024,personal_care,10,21.81,0.35,0,91,38,0
28/01/2022,PR009,breakfast,21,4.94,0,0,394,60,0
28/01/2022,PR015,dairy,57,5.89,0,0,1032,107,0
28/01/2022,PR019,produce,78,4.38,0,0,1305,122,0
28/01/2022,PR022,snacks,33,1.97,0,0,405,112,0
28/01/2022,PR022,snacks,35,2.32,0.05,0,633,93,0
28/01/2022,PR026,household,15,23.34,0.2,1,140,64,0
29/01/2022,PR003,produce,91,1.88,0,0,1388,171,1
29/01/2022,PR005,beverages,71,2.89,0.2,0,1322,116,1
29/01/2022,PR011,international,21,12.14,0,0,365,44,1
29/01/2022,PR021,snacks,62,2.91,0,0,1054,138,1
30/01/2022,PR003,produce,80,4.74,0,0,637,294,1
30/01/2022,PR005,beverages,69,7.84,0,0,697,143,1
30/01/2022,PR016,personal_care,15,9.29,0.1,0,203,40,1
30/01/2022,PR020,dairy,76,3.8,0.2,0,684,154,1
30/01/2022,PR021,snacks,65,2.67,0,1,576,235,1
30/01/2022,PR021,snacks,77,2.92,0,1,1271,227,1
30/01/2022,PR025,produce,95,4.38,0,0,853,229,1
31/01/2022,PR009,breakfast,27,7.15,0.35,0,243,82,0
31/01/2022,PR012,breakfast,12,7.78,0,0,114,34,0
31/01/2022,PR025,produce,60,2.09,0,0,1153,138,0
01/02/2022,PR019,produce,71,3.6,0,0,1034,178,0
01/02/2022,PR023,household,15,6.94,0,0,223,59,0
01/02/2022,PR029,international,11,6.76,0,1,113,17,0
02/02/2022,PR009,breakfast,17,5.82,0,0,233,51,0
02/02/2022,PR009,breakfast,15,1.76,0,0,122,53,0
02/02/2022,PR013,baby,11,5.87,0,0,133,25,0
03/02/2022,PR013,baby,9,19.7,0,0,180,33,0
03/02/2022,PR015,dairy,59,4.65,0,0,935,107,0
03/02/2022,PR022,snacks,36,3.85,0.1,0,449,74,0
03/02/2022,PR022,snacks,34,2.01,0,0,651,99,0
03/02/2022,PR026,household,18,22.65,0.05,0,229,71,0
03/02/2022,PR028,breakfast,17,3.23,0,0,124,34,0
04/02/2022,PR002,dairy,49,2.33,0,0,753,192,0
04/02/2022,PR007,snacks,39,1.53,0,0,457,78,0
04/02/2022,PR023,household,27,21.52,0,0,329,50,0
04/02/2022,PR023,household,15,29.62,0,1,292,34,0
04/02/2022,PR029,international,5,5.52,0,0,55,18,0
05/02/2022,PR005,beverages,67,6.33,0,0,774,248,1
05/02/2022,PR007,snacks,63,2.46,0,0,689,218,1
06/02/2022,PR005,beverages,70,7.31,0,0,1369,266,1
06/02/2022,PR009,breakfast,35,6.73,0,0,421,104,1
06/02/2022,PR018,produce,102,5.29,0.2,0,1876,367,1
06/02/2022,PR019,produce,96,5.76,0,0,1895,185,1
06/02/2022,PR019,produce,126,4.1,0,1,1120,355,1
06/02/2022,PR028,breakfast,27,2.78,0,0,417,45,1
06/02/2022,PR030,breakfast,23,1.78,0,0,325,60,1
07/02/2022,PR002,dairy,52,3.94,0.35,0,656,79,0
07/02/2022,PR020,dairy,49,7.45,0,0,718,149,0
08/02/2022,PR003,produce,85,4.74,0,1,1083,326,0
08/02/2022,PR021,snacks,35,2.5,0,0,538,78,0
09/02/2022,PR002,dairy,49,7.08,0.2,0,501,159,0
09/02/2022,PR006,snacks,34,2.41,0,0,633,111,0
09/02/2022,PR012,breakfast,11,4.53,0,0,98,45,0
09/02/2022,PR023,household,12,6.17,0,0,149,21,0
10/02/2022,PR010,dairy,55,2.36,0,0,480,119,0
10/02/2022,PR011,international,6,8.88,0,0,51,11,0
10/02/2022,PR026,household,17,23.68,0,0,317,50,0
11/02/2022,PR001,international,6,14.44,0,0,120,17,0
11/02/2022,PR002,dairy,54,2.87,0,0,628,169,0
11/02/2022,PR004,breakfast,20,1.39,0.1,0,229,71,0
11/02/2022,PR006,snacks,40,2.34,0.15,0,755,102,0
11/02/2022,PR007,snacks,48,2.06,0.35,0,690,115,0
11/02/2022,PR007,snacks,28,2.4,0,0,405,96,0
11/02/2022,PR010,dairy,56,6.81,0,0,862,158,0
11/02/2022,PR017,meat,24,16.1,0.15,0,332,89,0
11/02/2022,PR030,breakfast,29,7.36,0,0,466,97,0
13/02/2022,PR007,snacks,53,3.92,0,0,664,133,1
13/02/2022,PR017,meat,48,6.68,0,0,483,89,1
13/02/2022,PR021,snacks,52,3.09,0,0,403,205,1
13/02/2022,PR030,breakfast,37,5.45,0,0,430,97,1
14/02/2022,PR004,breakfast,23,2.84,0,1,309,77,0
14/02/2022,PR011,international,7,5.75,0,0,59,18,0
14/02/2022,PR026,household,15,29.39,0.05,0,222,20,0
14/02/2022,PR029,international,7,6.81,0,0,138,24,0
15/02/2022,PR009,breakfast,14,6.11,0,0,278,41,0
15/02/2022,PR012,breakfast,16,3.18,0,0,202,49,0
15/02/2022,PR016,personal_care,5,6.07,0,0,83,14,0
15/02/2022,PR024,personal_care,22,23.69,0.35,0,195,37,0
16/02/2022,PR019,produce,67,3.26,0,0,640,155,0
16/02/2022,PR021,snacks,44,3.03,0,1,719,135,0
17/02/2022,PR008,bakery,42,3.15,0.15,0,442,98,0
17/02/2022,PR014,household,13,14.91,0.25,0,313,47,0
17/02/2022,PR018,produce,64,2.24,0,0,835,152,0
17/02/2022,PR019,produce,56,5.26,0,0,880,104,0
17/02/2022,PR025,produce,50,3.53,0,0,865,71,0
17/02/2022,PR025,produce,64,3.66,0,0,636,134,0
18/02/2022,PR016,personal_care,9,10.35,0.35,0,137,22,0
18/02/2022,PR028,breakfast,18,1.17,0,0,389,50,0
19/02/2022,PR006,snacks,57,3.36,0,0,564,192,1
19/02/2022,PR011,international,12,2.63,0.15,0,201,38,1
19/02/2022,PR016,personal_care,27,18.35,0,0,269,49,1
19/02/2022,PR019,produce,85,5.63,0,0,1009,172,1
19/02/2022,PR019,produce,99,3.69,0,0,1687,292,1
19/02/2022,PR022,snacks,65,3.67,0,0,1144,218,1
19/02/2022,PR023,household,16,17.54,0.25,0,258,52,1
19/02/2022,PR028,breakfast,31,6.77,0,1,593,74,1
20/02/2022,PR008,bakery,59,2.91,0,0,743,104,1
20/02/2022,PR009,breakfast,34,6.51,0.05,0,494,62,1
20/02/2022,PR013,baby,6,19.62,0,0,81,23,1
20/02/2022,PR014,household,13,29.7,0,0,187,40,1
20/02/2022,PR019,produce,96,2.45,0,0,1768,278,1
20/02/2022,PR021,snacks,43,1.12,0,0,838,151,1
20/02/2022,PR028,breakfast,43,5.85,0.1,1,851,157,1
20/02/2022,PR030,breakfast,33,5.46,0,0,505,115,1
21/02/2022,PR013,baby,0,10.65,0.15,0,42,12,0
21/02/2022,PR020,dairy,44,6.15,0,0,472,104,0
21/02/2022,PR022,snacks,38,1.54,0,0,530,100,0
21/02/2022,PR025,produce,64,2.78,0,0,1222,225,0
22/02/2022,PR017,meat,26,10,0,0,345,68,0
22/02/2022,PR024,personal_care,8,22.3,0,0,117,20,0
22/02/2022,PR029,international,10,10.11,0,1,142,31,0
23/02/2022,PR004,breakfast,27,6.41,0,0,230,101,0
23/02/2022,PR008,bakery,44,3.75,0,0,890,121,0
23/02/2022,PR009,breakfast,14,2.35,0,0,168,33,0
23/02/2022,PR009,breakfast,14,5.59,0,0,241,59,0
23/02/2022,PR016,personal_care,7,20.68,0,0,10,16,0
23/02/2022,PR016,personal_care,11,23.97,0,0,191,14,0
23/02/2022,PR017,meat,44,15.08,0,0,416,107,0
23/02/2022,PR024,personal_care,13,9.24,0.15,0,201,27,0
24/02/2022,PR004,breakfast,11,3.25,0,1,185,39,0
24/02/2022,PR017,meat,30,6.33,0,0,362,74,0
24/02/2022,PR017,meat,33,9.75,0.15,1,618,107,0
24/02/2022,PR021,snacks,44,2.33,0,0,871,95,0
24/02/2022,PR022,snacks,33,1.29,0.35,0,396,74,0
24/02/2022,PR027,snacks,46,1.9,0,0,684,115,0
24/02/2022,PR028,breakfast,22,3.25,0,0,379,53,0
25/02/2022,PR006,snacks,41,2.78,0,1,651,119,0
25/02/2022,PR007,snacks,43,3.86,0,0,679,130,0
25/02/2022,PR021,snacks,46,1.68,0,0,389,159,0
25/02/2022,PR022,snacks,41,3.07,0.1,1,714,146,0
25/02/2022,PR026,household,28,4.32,0,0,338,102,0
26/02/2022,PR007,snacks,54,1.24,0,0,440,162,1
26/02/2022,PR021,snacks,53,2.22,0.35,0,812,199,1
26/02/2022,PR025,produce,96,2.51,0,0,1738,190,1
26/02/2022,PR030,breakfast,34,6.65,0,1,409,97,1
27/02/2022,PR004,breakfast,52,6.81,0,1,587,188,1
27/02/2022,PR019,produce,80,1.2,0,0,778,204,1
27/02/2022,PR024,personal_care,26,21.13,0.05,0,443,36,1
28/02/2022,PR002,dairy,65,5.97,0,1,597,112,0
28/02/2022,PR003,produce,78,3.27,0,1,1368,184,0
28/02/2022,PR010,dairy,45,4.74,0,0,501,159,0
28/02/2022,PR012,breakfast,17,1.14,0,0,282,50,0
28/02/2022,PR015,dairy,72,5.46,0,1,635,176,0
28/02/2022,PR021,snacks,40,1.58,0,1,811,144,0
28/02/2022,PR023,household,21,15.55,0,0,313,57,0
28/02/2022,PR030,breakfast,14,7.38,0,0,119,47,0
01/03/2022,PR004,breakfast,19,3.06,0,1,250,65,0
01/03/2022,PR005,beverages,70,6.7,0.2,1,1137,271,0
01/03/2022,PR007,snacks,20,1.94,0.1,0,224,43,0
01/03/2022,PR008,bakery,33,1.76,0.1,0,494,111,0
01/03/2022,PR009,breakfast,14,2.19,0,0,184,23,0
01/03/2022,PR011,international,5,12.84,0,0,30,13,0
01/03/2022,PR014,household,12,12.09,0,0,195,41,0
01/03/2022,PR016,personal_care,12,8.25,0,1,204,36,0
01/03/2022,PR020,dairy,38,7.35,0.05,0,471,87,0
02/03/2022,PR002,dairy,45,2.75,0,0,741,92,0
02/03/2022,PR009,breakfast,22,3.43,0,0,300,65,0
02/03/2022,PR014,household,17,15.45,0,0,139,46,0
02/03/2022,PR018,produce,66,2.23,0,1,1069,217,0
02/03/2022,PR028,breakfast,23,2.54,0,0,199,70,0
02/03/2022,PR029,international,7,9.49,0,0,102,31,0
02/03/2022,PR030,breakfast,22,4.99,0.1,0,358,78,0
03/03/2022,PR001,international,12,2.65,0,0,171,44,0
03/03/2022,PR008,bakery,31,1.56,0,0,356,97,0
05/03/2022,PR007,snacks,63,1.22,0,0,1045,180,1
05/03/2022,PR012,breakfast,32,1.67,0,0,433,127,1
05/03/2022,PR013,baby,17,22.62,0,0,277,56,1
05/03/2022,PR020,dairy,104,2.47,0.1,1,1522,281,1
06/03/2022,PR011,international,19,4.38,0,0,320,55,1
07/03/2022,PR003,produce,65,1.31,0,0,769,236,0
07/03/2022,PR017,meat,36,18.98,0,0,581,102,0
07/03/2022,PR021,snacks,31,2.78,0.35,0,499,56,0
07/03/2022,PR030,breakfast,16,3.25,0,0,223,27,0
08/03/2022,PR013,baby,5,24.94,0,0,57,17,0
08/03/2022,PR013,baby,5,7.29,0,0,18,8,0
08/03/2022,PR027,snacks,35,1.58,0,0,506,78,0
08/03/2022,PR029,international,12,6.79,0.15,0,213,41,0
09/03/2022,PR007,snacks,34,1.22,0,0,525,66,0
09/03/2022,PR012,breakfast,21,5.54,0,0,314,38,0
09/03/2022,PR024,personal_care,12,22.02,0.2,0,189,23,0
10/03/2022,PR003,produce,69,5.99,0,0,675,125,0
10/03/2022,PR006,snacks,47,3.39,0,0,393,127,0
11/03/2022,PR004,breakfast,12,7.11,0.2,0,160,47,0
11/03/2022,PR011,international,11,8.61,0,0,186,14,0
11/03/2022,PR017,meat,28,17.4,0,0,243,52,0
11/03/2022,PR023,household,13,10.48,0.2,0,142,34,0
11/03/2022,PR027,snacks,40,2.78,0,0,411,75,0
12/03/2022,PR010,dairy,69,5.29,0.05,0,1369,236,1
12/03/2022,PR011,international,8,10.42,0,0,145,30,1
12/03/2022,PR024,personal_care,9,9.92,0,0,153,26,1
12/03/2022,PR024,personal_care,14,3.47,0,0,216,29,1
12/03/2022,PR025,produce,85,4.73,0,0,1292,322,1
12/03/2022,PR028,breakfast,39,7.21,0,0,713,68,1
13/03/2022,PR002,dairy,79,7.63,0,0,1146,200,1
13/03/2022,PR008,bakery,70,4.13,0,1,952,99,1
13/03/2022,PR023,household,28,17.86,0,0,379,74,1
13/03/2022,PR024,personal_care,15,12.52,0,0,224,52,1
14/03/2022,PR003,produce,55,1.62,0,0,755,134,0
14/03/2022,PR007,snacks,38,2.4,0,1,480,72,0
14/03/2022,PR008,bakery,34,4.22,0,0,289,86,0
14/03/2022,PR020,dairy,61,5.39,0,0,682,249,0
15/03/2022,PR004,breakfast,24,3.28,0,1,327,90,0
15/03/2022,PR012,breakfast,22,2.14,0,0,241,61,0
15/03/2022,PR012,breakfast,12,4.85,0,0,224,20,0
16/03/2022,PR001,international,10,11.4,0,0,154,23,0
16/03/2022,PR009,breakfast,14,2.16,0.25,0,96,21,0
16/03/2022,PR017,meat,29,19.36,0.2,0,299,60,0
17/03/2022,PR009,breakfast,31,1.31,0,1,272,114,0
17/03/2022,PR011,international,10,2.3,0,1,125,32,0
17/03/2022,PR012,breakfast,16,5.31,0,0,208,45,0
17/03/2022,PR014,household,18,24.95,0.2,0,124,41,0
17/03/2022,PR015,dairy,59,3.47,0,1,1193,177,0
17/03/2022,PR018,produce,79,4.3,0,1,1494,130,0
17/03/2022,PR028,breakfast,10,7.49,0,0,187,30,0
18/03/2022,PR004,breakfast,18,7.8,0,0,360,20,0
18/03/2022,PR014,household,16,21.82,0,0,173,25,0
18/03/2022,PR017,meat,20,5.37,0,0,167,69,0
18/03/2022,PR024,personal_care,15,19.67,0,0,170,33,0
19/03/2022,PR020,dairy,86,6.91,0,0,1364,275,1
19/03/2022,PR024,personal_care,17,4.63,0.35,0,269,39,1
20/03/2022,PR001,international,21,13.42,0.15,0,167,86,1
20/03/2022,PR005,beverages,67,2.48,0.35,0,907,195,1
20/03/2022,PR009,breakfast,29,6.47,0,0,304,111,1
20/03/2022,PR012,breakfast,26,2.28,0,0,440,54,1
20/03/2022,PR014,household,20,9.43,0,0,321,39,1
20/03/2022,PR016,personal_care,17,22.35,0,0,273,58,1
20/03/2022,PR017,meat,44,18.77,0,0,722,110,1
20/03/2022,PR019,produce,88,2.2,0,0,791,194,1
20/03/2022,PR022,snacks,48,1.78,0,0,629,88,1
21/03/2022,PR013,baby,4,19.02,0,0,50,17,0
21/03/2022,PR019,produce,82,5.89,0,1,861,215,0
21/03/2022,PR028,breakfast,15,5.28,0,0,64,45,0
21/03/2022,PR029,international,2,7.37,0,0,45,1,0
21/03/2022,PR030,breakfast,10,7.1,0.05,0,127,19,0
22/03/2022,PR029,international,2,12.49,0,0,86,3,0
23/03/2022,PR001,international,4,3.07,0,0,43,15,0
23/03/2022,PR009,breakfast,23,3.05,0,0,400,49,0
23/03/2022,PR010,dairy,44,6.45,0,0,574,64,0
23/03/2022,PR014,household,15,16.1,0,0,278,20,0
23/03/2022,PR016,personal_care,10,16.89,0,0,115,19,0
24/03/2022,PR003,produce,61,3.53,0,0,713,138,0
24/03/2022,PR018,produce,58,5.44,0,0,919,132,0
24/03/2022,PR019,produce,65,5.9,0,0,587,176,0
24/03/2022,PR027,snacks,25,1.85,0,0,290,81,0
24/03/2022,PR030,breakfast,19,1.39,0,0,153,35,0
25/03/2022,PR009,breakfast,21,6.42,0,0,280,58,0
25/03/2022,PR009,breakfast,20,4.69,0,0,223,63,0
25/03/2022,PR013,baby,3,6.28,0,0,41,8,0
25/03/2022,PR019,produce,53,2.13,0,0,913,79,0
25/03/2022,PR020,dairy,48,4.24,0,0,834,175,0
26/03/2022,PR010,dairy,79,5.37,0,0,1189,318,1
26/03/2022,PR011,international,18,2.98,0,0,249,54,1
26/03/2022,PR024,personal_care,12,6.81,0.1,0,142,18,1
27/03/2022,PR017,meat,53,13.61,0,1,863,133,1
27/03/2022,PR020,dairy,99,2.14,0,0,1044,203,1
28/03/2022,PR001,international,9,6.93,0,0,180,16,0
28/03/2022,PR002,dairy,50,2.99,0.15,0,662,167,0
28/03/2022,PR005,beverages,45,5.08,0,0,598,154,0
28/03/2022,PR008,bakery,32,1.52,0.25,0,423,47,0
28/03/2022,PR011,international,12,9.96,0,0,262,37,0
28/03/2022,PR015,dairy,56,2.19,0,0,645,154,0
28/03/2022,PR018,produce,50,4.25,0,0,860,197,0
28/03/2022,PR022,snacks,40,2.53,0,0,494,52,0
29/03/2022,PR010,dairy,49,5.16,0.05,0,723,186,0
29/03/2022,PR019,produce,85,5.11,0,1,771,185,0
29/03/2022,PR020,dairy,49,2.28,0,0,615,134,0
29/03/2022,PR021,snacks,38,2.86,0,0,563,116,0
29/03/2022,PR025,produce,58,5.01,0.25,0,941,163,0
29/03/2022,PR027,snacks,32,2.26,0.25,0,377,64,0
29/03/2022,PR030,breakfast,9,7.35,0,0,57,32,0
30/03/2022,PR003,produce,67,5.41,0.2,0,566,142,0
30/03/2022,PR006,snacks,35,1.01,0,0,412,98,0
30/03/2022,PR008,bakery,37,1.82,0.1,0,735,132,0
30/03/2022,PR009,breakfast,14,4.71,0,0,245,47,0
30/03/2022,PR010,dairy,60,6.84,0,0,1122,120,0
30/03/2022,PR020,dairy,42,2.16,0,0,858,73,0
30/03/2022,PR022,snacks,47,1.05,0,0,860,170,0
30/03/2022,PR026,household,12,3.72,0,0,160,48,0
31/03/2022,PR013,baby,6,11.1,0,0,105,12,0
31/03/2022,PR016,personal_care,15,13.34,0,0,221,55,0
31/03/2022,PR029,international,11,14.64,0,0,103,27,0
31/03/2022,PR030,breakfast,10,5.59,0,0,127,28,0
01/04/2022,PR002,dairy,62,6.2,0,0,970,171,0
01/04/2022,PR002,dairy,56,7.26,0,0,456,96,0
01/04/2022,PR004,breakfast,23,1.04,0,0,391,86,0
01/04/2022,PR016,personal_care,12,8.43,0,0,100,39,0
01/04/2022,PR018,produce,54,1.44,0,0,996,195,0
01/04/2022,PR021,snacks,32,3.86,0,0,676,77,0
01/04/2022,PR023,household,23,13.27,0,0,392,54,0
02/04/2022,PR005,beverages,78,3.4,0,0,1226,191,1
02/04/2022,PR008,bakery,67,1.74,0,0,650,221,1
02/04/2022,PR009,breakfast,20,6.45,0,0,274,67,1
02/04/2022,PR011,international,13,12.9,0,0,125,50,1
02/04/2022,PR020,dairy,87,3.69,0,0,921,141,1
02/04/2022,PR026,household,23,7.41,0,0,261,67,1
03/04/2022,PR019,produce,87,1.48,0,0,1036,235,1
03/04/2022,PR020,dairy,72,3.67,0,0,1410,214,1
03/04/2022,PR025,produce,78,4.14,0,0,1046,206,1
03/04/2022,PR028,breakfast,29,2.36,0.15,0,256,61,1
04/04/2022,PR008,bakery,39,3.36,0,0,278,141,0
04/04/2022,PR023,household,25,9.54,0,0,357,49,0
04/04/2022,PR026,household,23,20.62,0,1,348,62,0
05/04/2022,PR004,breakfast,15,3.33,0.35,0,273,49,0
05/04/2022,PR005,beverages,67,5.95,0,1,1070,89,0
05/04/2022,PR012,breakfast,23,5.04,0.1,0,211,58,0
05/04/2022,PR014,household,13,15.32,0,0,202,29,0
05/04/2022,PR015,dairy,43,4.79,0.1,0,856,144,0
05/04/2022,PR018,produce,44,4.64,0,0,667,77,0
05/04/2022,PR020,dairy,52,6.62,0,0,769,164,0
05/04/2022,PR024,personal_care,10,20.63,0,0,86,46,0
05/04/2022,PR027,snacks,48,2.09,0,0,864,142,0
06/04/2022,PR007,snacks,30,2.42,0,0,316,77,0
06/04/2022,PR008,bakery,44,2.27,0,0,402,170,0
06/04/2022,PR023,household,12,29.7,0,0,243,46,0
07/04/2022,PR003,produce,53,3.26,0,0,768,179,0
07/04/2022,PR005,beverages,51,1.81,0,0,645,162,0
07/04/2022,PR011,international,11,3.25,0,0,147,34,0
07/04/2022,PR014,household,11,10.62,0,0,206,26,0
07/04/2022,PR025,produce,52,2,0,0,787,80,0
07/04/2022,PR029,international,16,7.42,0,0,281,62,0
07/04/2022,PR030,breakfast,13,4.8,0,0,162,36,0
08/04/2022,PR002,dairy,63,6.78,0,0,861,235,0
08/04/2022,PR002,dairy,61,6.3,0,0,1133,207,0
08/04/2022,PR009,breakfast,25,3.51,0,0,171,74,0
08/04/2022,PR010,dairy,49,5.62,0,0,984,88,0
08/04/2022,PR028,breakfast,22,4.09,0,0,406,65,0
09/04/2022,PR001,international,24,6.36,0,0,426,73,1
09/04/2022,PR018,produce,91,4.14,0.25,0,1699,236,1
09/04/2022,PR018,produce,115,1.83,0,0,1878,184,1
09/04/2022,PR027,snacks,70,2.79,0,1,713,158,1
10/04/2022,PR005,beverages,52,5.89,0,0,874,189,1
10/04/2022,PR012,breakfast,19,7.11,0,0,223,47,1
10/04/2022,PR026,household,19,3.99,0,0,214,54,1
10/04/2022,PR027,snacks,67,1.97,0,0,1275,213,1
10/04/2022,PR028,breakfast,29,7.51,0,0,489,46,1
11/04/2022,PR002,dairy,49,2.48,0,0,464,88,0
11/04/2022,PR008,bakery,37,4.42,0,0,548,133,0
11/04/2022,PR015,dairy,49,2.95,0.1,0,800,149,0
11/04/2022,PR017,meat,32,10.53,0,0,584,86,0
11/04/2022,PR024,personal_care,19,10.25,0,0,336,64,0
12/04/2022,PR004,breakfast,18,7.44,0,0,287,63,0
12/04/2022,PR007,snacks,34,2.13,0,0,592,118,0
12/04/2022,PR019,produce,80,3.16,0,0,1588,145,0
12/04/2022,PR021,snacks,37,2.5,0.2,0,542,66,0
12/04/2022,PR027,snacks,36,1.16,0,1,382,104,0
13/04/2022,PR003,produce,75,2.68,0,0,660,149,0
13/04/2022,PR004,breakfast,21,7.56,0.15,0,436,77,0
13/04/2022,PR010,dairy,42,5.34,0.25,0,736,102,0
13/04/2022,PR013,baby,6,18.65,0.25,0,87,9,0
13/04/2022,PR020,dairy,45,2.24,0.2,0,862,79,0
14/04/2022,PR006,snacks,42,1.15,0,1,706,110,0
15/04/2022,PR002,dairy,79,7.7,0.1,0,719,270,0
15/04/2022,PR005,beverages,60,4.26,0,1,664,206,0
15/04/2022,PR013,baby,3,21.37,0,0,50,10,0
15/04/2022,PR018,produce,86,5.33,0,0,1259,299,0
16/04/2022,PR018,produce,112,1.89,0.15,0,1348,192,1
16/04/2022,PR020,dairy,69,6.34,0,0,865,261,1
16/04/2022,PR025,produce,83,1.85,0,0,685,235,1
17/04/2022,PR001,international,18,5.55,0.15,0,301,68,1
17/04/2022,PR004,breakfast,32,7.5,0,0,422,65,1
17/04/2022,PR005,beverages,66,3.81,0,0,1061,122,1
17/04/2022,PR006,snacks,46,1.75,0,0,501,164,1
17/04/2022,PR008,bakery,63,3.89,0,0,1019,199,1
17/04/2022,PR009,breakfast,25,4.26,0,0,260,95,1
17/04/2022,PR012,breakfast,34,7.12,0,0,678,121,1
17/04/2022,PR014,household,19,22.75,0,0,203,59,1
17/04/2022,PR022,snacks,58,1.33,0,0,887,103,1
17/04/2022,PR030,breakfast,19,6.31,0,0,315,61,1
18/04/2022,PR019,produce,59,1.32,0,0,961,93,0
19/04/2022,PR007,snacks,49,2.74,0,1,447,118,0
19/04/2022,PR015,dairy,62,7.81,0,1,848,108,0
20/04/2022,PR002,dairy,51,6.69,0.15,0,578,134,0
20/04/2022,PR014,household,15,20.51,0,0,289,26,0
20/04/2022,PR015,dairy,49,3.89,0,0,644,152,0
20/04/2022,PR019,produce,56,2.98,0,0,555,140,0
20/04/2022,PR022,snacks,40,3.88,0,0,440,143,0
20/04/2022,PR027,snacks,40,2.17,0.25,0,802,64,0
20/04/2022,PR028,breakfast,21,7.72,0,0,252,56,0
21/04/2022,PR019,produce,55,3.92,0,0,738,166,0
22/04/2022,PR001,international,20,12.41,0,0,293,70,0
22/04/2022,PR003,produce,66,4.44,0,0,1000,256,0
22/04/2022,PR013,baby,10,4.11,0,0,170,26,0
22/04/2022,PR016,personal_care,0,22.24,0,0,10,1,0
22/04/2022,PR017,meat,39,8.63,0,0,555,155,0
22/04/2022,PR018,produce,61,2.93,0.1,0,853,190,0
22/04/2022,PR025,produce,67,1.13,0,0,585,251,0
22/04/2022,PR029,international,2,3.01,0,0,55,12,0
23/04/2022,PR001,international,14,2.53,0,0,148,49,1
23/04/2022,PR008,bakery,87,3,0.15,1,1277,264,1
23/04/2022,PR018,produce,81,5.7,0,0,1468,175,1
23/04/2022,PR018,produce,91,2.96,0,0,1598,350,1
23/04/2022,PR019,produce,103,2.76,0,0,2001,201,1
23/04/2022,PR022,snacks,59,2.33,0.35,0,623,200,1
23/04/2022,PR027,snacks,55,2.53,0,0,563,154,1
24/04/2022,PR009,breakfast,29,4.41,0.2,0,294,83,1
24/04/2022,PR012,breakfast,23,6.79,0.1,0,259,64,1
24/04/2022,PR023,household,20,7.09,0,0,212,65,1
25/04/2022,PR009,breakfast,23,7.51,0,1,322,56,0
25/04/2022,PR010,dairy,51,3.06,0,0,792,150,0
25/04/2022,PR028,breakfast,23,3.07,0,0,337,91,0
25/04/2022,PR030,breakfast,17,3.45,0,0,289,31,0
26/04/2022,PR004,breakfast,9,4.23,0,0,167,22,0
26/04/2022,PR005,beverages,75,4.88,0.2,1,1424,205,0
26/04/2022,PR006,snacks,49,3.21,0,0,954,132,0
27/04/2022,PR003,produce,73,4.79,0,1,584,164,0
27/04/2022,PR003,produce,62,5.54,0,0,539,250,0
27/04/2022,PR006,snacks,36,3.72,0.15,0,722,129,0
27/04/2022,PR008,bakery,36,1.03,0,0,495,53,0
27/04/2022,PR027,snacks,34,3.74,0,0,509,99,0
28/04/2022,PR002,dairy,38,2.76,0,0,404,139,0
28/04/2022,PR003,produce,52,2.95,0,0,877,103,0
28/04/2022,PR016,personal_care,0,5.72,0.1,0,10,1,0
28/04/2022,PR017,meat,35,19.32,0.05,1,282,66,0
28/04/2022,PR017,meat,15,17.05,0.25,0,209,37,0
28/04/2022,PR025,produce,61,2.3,0,0,1041,215,0
28/04/2022,PR030,breakfast,19,1.44,0,0,284,68,0
